@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute inputs-14 numeric
@attribute inputs-15 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric

@data
2573,'2020/01/11 02:12:48:137',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2574,'2020/01/11 02:12:48:188',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2575,'2020/01/11 02:12:48:238',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2576,'2020/01/11 02:12:48:287',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2577,'2020/01/11 02:12:48:338',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2578,'2020/01/11 02:12:48:389',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2579,'2020/01/11 02:12:48:439',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2580,'2020/01/11 02:12:48:490',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2581,'2020/01/11 02:12:48:541',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2582,'2020/01/11 02:12:48:592',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2583,'2020/01/11 02:12:48:643',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2584,'2020/01/11 02:12:48:694',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2585,'2020/01/11 02:12:48:746',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2586,'2020/01/11 02:12:48:797',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2587,'2020/01/11 02:12:48:845',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2588,'2020/01/11 02:12:48:895',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2589,'2020/01/11 02:12:48:946',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2590,'2020/01/11 02:12:48:996',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2591,'2020/01/11 02:12:49:046',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2592,'2020/01/11 02:12:49:095',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2593,'2020/01/11 02:12:49:145',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0
2594,'2020/01/11 02:12:49:195',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2595,'2020/01/11 02:12:49:245',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2596,'2020/01/11 02:12:49:295',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2597,'2020/01/11 02:12:49:345',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2598,'2020/01/11 02:12:49:395',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2599,'2020/01/11 02:12:49:445',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2600,'2020/01/11 02:12:49:495',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2601,'2020/01/11 02:12:49:545',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2602,'2020/01/11 02:12:49:594',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2603,'2020/01/11 02:12:49:645',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2604,'2020/01/11 02:12:49:695',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2605,'2020/01/11 02:12:49:745',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2606,'2020/01/11 02:12:49:795',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2607,'2020/01/11 02:12:49:845',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2608,'2020/01/11 02:12:49:894',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2609,'2020/01/11 02:12:49:944',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2610,'2020/01/11 02:12:49:995',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2611,'2020/01/11 02:12:50:044',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2612,'2020/01/11 02:12:50:095',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2613,'2020/01/11 02:12:50:145',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2614,'2020/01/11 02:12:50:195',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2615,'2020/01/11 02:12:50:245',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2616,'2020/01/11 02:12:50:294',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2617,'2020/01/11 02:12:50:344',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2618,'2020/01/11 02:12:50:394',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2619,'2020/01/11 02:12:50:445',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2620,'2020/01/11 02:12:50:494',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2621,'2020/01/11 02:12:50:545',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2622,'2020/01/11 02:12:50:593',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2623,'2020/01/11 02:12:50:643',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2624,'2020/01/11 02:12:50:694',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2625,'2020/01/11 02:12:50:744',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2626,'2020/01/11 02:12:50:795',18,464.534912,302.177856,56.959064,531.368713,278.863586,72.251724,615.11084,271.105621,75.131744,668.926392,274.713745,73.17366,718.278381,292.054047,68.129623,0.5,0,0
2627,'2020/01/11 02:12:50:846',18,419.68573,295.180115,54.639603,477.979797,270.372986,70.304977,559.828064,262.375061,73.825989,614.690125,265.645325,72.299683,666.466797,280.774445,67.672218,0.5,0,0
2628,'2020/01/11 02:12:50:897',18,374.894653,290.390228,52.555908,424.217194,266.216675,68.9161,503.4935,258.945984,73.162476,559.71167,260.593719,71.988373,613.157288,274.284637,67.760498,0.5,0,0
2629,'2020/01/11 02:12:50:948',18,343.518097,292.335999,50.980381,386.023163,268.435272,68.043053,463.902252,260.625,72.767426,520.886292,262.107635,71.925629,576.666626,274.810181,67.92717,0.5,0,0
2630,'2020/01/11 02:12:50:995',18,319.728333,302.067566,50.273483,355.667816,278.328796,67.919037,432.258942,270.775269,73.153114,490.371124,272.368835,72.645477,548.706055,285.513733,68.920563,0.5,0,0
2631,'2020/01/11 02:12:51:046',18,297.360352,326.968628,50.545101,327.504242,306.971619,69.296341,402.590668,299.959717,75.070831,462.465668,301.995392,74.900795,526.775269,314.509155,71.151123,0.5,0,0
2632,'2020/01/11 02:12:51:095',18,286.592896,355.612152,51.259899,313.873627,339.319031,70.831955,388.476685,333.037323,76.908157,449.840851,335.115112,76.859421,519.174438,346.630768,72.899483,0.5,0,0
2633,'2020/01/11 02:12:51:145',18,282.651306,374.677734,51.279083,310.164215,359.48999,71.193878,385.886536,353.522644,77.312775,448.287537,354.851196,77.170555,520.475647,366.209045,72.941788,0.5,0,0
2634,'2020/01/11 02:12:51:195',18,281.01709,375.802765,51.00882,306.51651,359.47821,71.060883,382.74884,354.001007,77.340736,446.13089,356.184845,77.293648,520.754089,368.482544,73.070107,0.5,0,0
2635,'2020/01/11 02:12:51:245',18,281.033508,375.730957,50.973274,305.771637,358.80896,71.036278,382.073486,352.998657,77.345856,446.141663,355.241577,77.323372,521.596863,368.241577,73.101349,0.5,0,0
2636,'2020/01/11 02:12:51:295',18,279.906036,373.495422,51.145081,304.761047,356.183197,71.223236,381.501556,349.607422,77.483795,446.612671,352.154205,77.440308,523.120483,365.837189,73.119064,0.5,0,0
2637,'2020/01/11 02:12:51:346',18,280.43222,372.233734,51.088577,304.416687,353.79425,71.237656,381.028656,346.840546,77.537521,447.078888,349.595459,77.546158,524.93396,363.349152,73.210358,0.5,0,0
2638,'2020/01/11 02:12:51:397',18,280.413513,371.768372,51.106853,304.539032,352.720612,71.242432,381.206787,345.658325,77.527985,447.858734,348.774292,77.548538,526.403076,362.802032,73.170959,0.5,0,0
2639,'2020/01/11 02:12:51:447',18,281.202881,372.368073,51.231255,306.079285,352.758118,71.309021,382.690826,345.404358,77.522064,450.040924,348.625244,77.515282,529.071899,363.030823,73.064445,0.5,0,0
2640,'2020/01/11 02:12:51:499',18,280.990356,373.388184,51.338161,307.102203,353.512939,71.366341,383.962585,346.028198,77.49469,451.855011,349.45752,77.436287,531.016724,364.012268,72.882217,0.5,0,0
2641,'2020/01/11 02:12:51:550',18,281.48233,373.968903,51.263123,307.035034,353.900574,71.284973,383.882294,346.20697,77.442902,452.154602,349.711975,77.411049,531.621826,363.945862,72.85495,0.5,0,0
2642,'2020/01/11 02:12:51:598',18,280.907806,373.598938,51.181999,306.429596,353.588318,71.248222,383.25647,345.422363,77.394409,452.233368,349.423431,77.401085,531.971863,363.450867,72.814125,0.5,0,0
2643,'2020/01/11 02:12:51:649',18,280.324036,373.106628,51.262791,305.947174,352.784607,71.288498,383.261292,344.759766,77.458405,452.679321,348.877716,77.449234,532.917114,362.688538,72.787399,0.5,0,0
2644,'2020/01/11 02:12:51:701',18,280.281982,372.277588,51.305321,306.1297,352.041687,71.336891,383.773376,344.183289,77.524048,453.400543,348.10556,77.480438,534.278992,361.397156,72.740349,0.5,0,0
2645,'2020/01/11 02:12:51:750',18,280.313904,371.937134,51.311317,306.038116,351.479309,71.290451,383.869263,343.818054,77.506325,453.733917,347.68103,77.453575,534.776306,360.895081,72.691483,0.5,0,0
2646,'2020/01/11 02:12:51:802',18,280.251221,371.539368,51.336258,306.022888,350.95636,71.286713,383.934174,343.553162,77.521217,453.973236,347.325256,77.455429,534.894836,360.393066,72.681473,0.5,0,0
2647,'2020/01/11 02:12:51:861',18,279.418915,370.813232,51.382698,305.963348,350.277771,71.338982,383.966339,343.067261,77.543472,453.966309,346.737366,77.434723,534.878235,359.58429,72.615837,0.5,0,0
2648,'2020/01/11 02:12:51:912',18,276.587738,369.941284,51.693832,304.79071,348.880463,71.617714,382.899475,341.652466,77.708298,452.269867,344.964661,77.496048,532.772949,357.634155,72.618744,0.5,0,0
2649,'2020/01/11 02:12:51:961',18,304.065887,376.657684,54.406052,352.692017,372.662964,66.14167,385.561127,375.621124,69.133713,426.412109,368.913727,71.698318,490.57074,371.841583,69.608719,0.5,0,0
2650,'2020/01/11 02:12:52:011',18,335.525238,365.612732,53.735889,362.889191,354.973602,59.925072,383.557159,357.515686,62.223164,419.089539,359.538544,63.057331,463.43454,361.694366,62.084095,0.5,0,0
2651,'2020/01/11 02:12:52:060',18,340.437653,365.974213,52.581787,364.02774,355.396423,58.042366,386.96637,360.290405,59.606171,421.718201,363.389893,59.900478,460.432037,363.752594,59.181679,0.5,0,0
2652,'2020/01/11 02:12:52:110',18,337.316162,373.56012,51.153606,359.429077,366.923889,56.303059,382.342773,371.939209,57.846992,416.713043,375.563446,57.886955,453.799988,374.252502,57.305218,0.5,0,0
2653,'2020/01/11 02:12:52:161',18,334.797546,379.410614,50.770397,356.46875,374.13092,55.521999,380.235382,378.951996,56.785866,414.890533,381.500458,56.906826,450.737976,378.518799,56.774105,0.5,0,0
2654,'2020/01/11 02:12:52:214',18,332.413391,380.833496,50.619003,353.968872,376.147766,55.061371,378.183624,380.933533,56.188271,413.12558,383.233154,56.205944,448.123871,379.572144,56.321037,0.5,0,0
2655,'2020/01/11 02:12:52:261',18,331.700012,381.007446,50.686584,355.105408,377.082001,54.512146,379.331451,381.923828,55.501289,412.722992,383.772736,56.040791,447.315735,379.904236,56.005451,0.5,0,0
2656,'2020/01/11 02:12:52:312',18,331.648315,381.037323,50.832737,356.52948,377.965698,54.254311,380.216003,382.840515,55.238136,412.823456,384.294495,56.066238,447.23407,380.376282,55.936478,0.5,0,0
2657,'2020/01/11 02:12:52:362',18,331.995819,380.488342,50.883656,357.837311,378.256775,53.997894,380.908081,383.186523,54.983219,412.841309,384.278778,56.070957,447.165802,380.31073,55.953133,0.5,0,0
2658,'2020/01/11 02:12:52:412',18,333.111389,380.002258,50.969852,359.492126,378.230774,53.972126,382.472046,383.130676,54.913372,414.018646,383.838135,56.161995,448.289581,379.749451,56.031677,0.5,0,0
2659,'2020/01/11 02:12:52:464',18,335.593018,379.11673,51.058102,362.753876,377.996857,53.906986,385.599213,382.819336,54.786743,416.696075,382.829834,56.236809,450.804535,378.560608,56.099842,0.5,0,0
2660,'2020/01/11 02:12:52:511',18,337.705841,378.394653,51.058689,365.349548,377.610291,53.797657,387.983093,382.331665,54.660168,419.094086,381.781799,56.172321,453.158264,377.432007,56.005543,0.5,0,0
2661,'2020/01/11 02:12:52:563',18,339.545502,377.342957,50.835587,367.463135,376.841766,53.488117,389.75238,381.563416,54.363113,421.00061,380.65448,55.891029,455.113098,376.41684,55.676964,0.5,0,0
2662,'2020/01/11 02:12:52:614',18,340.425018,375.67984,50.247604,368.587616,375.459961,52.768185,390.408997,380.19696,53.650749,421.713257,378.954163,55.223423,455.607178,374.920135,55.0849,0.5,0,0
2663,'2020/01/11 02:12:52:664',18,343.784515,371.899231,48.093575,372.575867,371.740601,50.471272,394.279755,376.289825,51.325565,425.617889,374.410583,52.899693,459.180237,370.25824,52.760899,0.5,0,0
2664,'2020/01/11 02:12:52:712',18,346.860535,365.762756,44.126553,376.240875,365.420898,46.424114,397.984985,369.72467,47.26984,429.057159,367.459473,48.810497,462.26709,362.996094,48.666073,0.5,0,0
2665,'2020/01/11 02:12:52:763',18,353.003998,356.349243,36.363556,383.097656,356.509521,38.719994,404.275543,360.602295,39.672253,435.664917,359.529358,40.706558,467.430847,354.237671,40.982407,0.5,0,0
2666,'2020/01/11 02:12:52:812',18,369.291199,352.122375,27.016375,401.214417,353.268555,29.384394,421.973602,357.090179,30.360033,452.263733,355.466919,31.601274,483.402405,349.634277,31.886152,0.5,0,0
2667,'2020/01/11 02:12:52:862',18,380.667877,354.208252,22.090063,417.205933,355.052124,24.351549,434.232941,356.454651,25.917027,462.806366,352.052246,27.195784,490.843506,343.269348,27.651049,0.5,0,0
2668,'2020/01/11 02:12:52:911',18,389.935455,335.736542,24.195026,419.898438,326.744751,24.638008,442.574066,324.175537,24.991375,472.630402,321.279175,23.349676,488.195984,311.94574,21.222385,0.5,0,0
2669,'2020/01/11 02:12:52:959',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2670,'2020/01/11 02:12:53:008',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2671,'2020/01/11 02:12:53:059',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2672,'2020/01/11 02:12:53:109',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2673,'2020/01/11 02:12:53:159',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2674,'2020/01/11 02:12:53:208',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2675,'2020/01/11 02:12:53:258',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2676,'2020/01/11 02:12:53:308',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2677,'2020/01/11 02:12:53:358',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2678,'2020/01/11 02:12:53:408',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2679,'2020/01/11 02:12:53:458',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2680,'2020/01/11 02:12:53:508',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2681,'2020/01/11 02:12:53:558',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2682,'2020/01/11 02:12:53:608',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2683,'2020/01/11 02:12:53:658',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2684,'2020/01/11 02:12:53:709',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2685,'2020/01/11 02:12:53:758',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2686,'2020/01/11 02:12:53:808',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2687,'2020/01/11 02:12:53:858',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2688,'2020/01/11 02:12:53:908',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2689,'2020/01/11 02:12:53:957',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2690,'2020/01/11 02:12:54:007',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2691,'2020/01/11 02:12:54:057',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2692,'2020/01/11 02:12:54:108',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2693,'2020/01/11 02:12:54:157',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2694,'2020/01/11 02:12:54:208',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2695,'2020/01/11 02:12:54:258',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2696,'2020/01/11 02:12:54:308',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2697,'2020/01/11 02:12:54:359',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2698,'2020/01/11 02:12:54:409',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2699,'2020/01/11 02:12:54:462',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2700,'2020/01/11 02:12:54:512',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2701,'2020/01/11 02:12:54:563',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2702,'2020/01/11 02:12:54:614',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2703,'2020/01/11 02:12:54:665',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2704,'2020/01/11 02:12:54:716',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2705,'2020/01/11 02:12:54:767',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2706,'2020/01/11 02:12:54:818',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2707,'2020/01/11 02:12:54:869',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2708,'2020/01/11 02:12:54:920',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2709,'2020/01/11 02:12:54:971',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2710,'2020/01/11 02:12:55:023',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2711,'2020/01/11 02:12:55:074',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2712,'2020/01/11 02:12:55:125',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2713,'2020/01/11 02:12:55:178',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2714,'2020/01/11 02:12:55:227',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2715,'2020/01/11 02:12:55:277',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2716,'2020/01/11 02:12:55:328',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2717,'2020/01/11 02:12:55:378',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
2718,'2020/01/11 02:12:55:429',18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0
