@relation dataset

@attribute ID numeric
@attribute Time date 'yyyy/MM/dd HH:mm:ss:SSS'
@attribute 'Training round' numeric
@attribute inputs-1 numeric
@attribute inputs-2 numeric
@attribute inputs-3 numeric
@attribute inputs-4 numeric
@attribute inputs-5 numeric
@attribute inputs-6 numeric
@attribute inputs-7 numeric
@attribute inputs-8 numeric
@attribute inputs-9 numeric
@attribute inputs-10 numeric
@attribute inputs-11 numeric
@attribute inputs-12 numeric
@attribute inputs-13 numeric
@attribute inputs-14 numeric
@attribute inputs-15 numeric
@attribute outputs-1 numeric
@attribute outputs-2 numeric
@attribute outputs-3 numeric
@attribute outputs-4 numeric
@attribute outputs-5 numeric

@data
378,'2020/01/12 13:32:31:715',18,406.783386,282.844757,51.861492,343.57193,309.324341,66.915398,363.876221,340.857147,71.589088,370.180725,353.4552,69.741425,364.694977,373.333893,63.586494,0.5,0.5,1,0.34,0
379,'2020/01/12 13:32:31:765',18,406.265381,283.117065,51.790512,343.058899,309.737915,66.829269,363.707306,341.424805,71.505875,370.195129,354.07666,69.661835,364.707306,373.733459,63.49527,0.5,0.5,1,0.34,0
380,'2020/01/12 13:32:31:815',18,406.149841,283.307068,51.770252,342.937164,309.983337,66.802582,363.79538,341.882538,71.479103,370.203674,354.503052,69.633789,364.79126,374.035156,63.463428,0.5,0.5,1,0.34,0
381,'2020/01/12 13:32:31:867',18,405.983917,283.286346,51.925163,342.807739,310.043579,66.950989,363.788452,341.927551,71.617607,369.980957,354.623291,69.758957,364.597351,374.285004,63.581947,0.5,0.5,1,0.34,0
382,'2020/01/12 13:32:31:918',18,405.940857,283.341064,52.077053,342.796021,310.266418,67.086273,363.994507,342.036316,71.735222,369.742401,354.802032,69.847664,364.416748,374.569061,63.658371,0.5,0.5,1,0.34,0
383,'2020/01/12 13:32:31:967',18,405.985291,283.387665,52.147041,342.841766,310.398315,67.146866,364.100647,342.037415,71.785751,369.540985,354.81189,69.879242,364.321472,374.720398,63.686195,0.5,0.5,1,0.34,0
384,'2020/01/12 13:32:32:022',18,405.995575,283.414734,52.18507,342.856079,310.475769,67.179573,364.104279,342.085876,71.810387,369.366394,354.701233,69.893082,364.267822,374.791992,63.700653,0.5,0.5,1,0.34,0
385,'2020/01/12 13:32:32:070',18,406.049774,283.454468,52.191868,342.86319,310.547882,67.17971,363.82605,342.194275,71.795998,369.250183,354.688354,69.88266,364.228394,374.855103,63.689278,0.5,0.5,1,0.34,0
386,'2020/01/12 13:32:32:121',18,406.060516,283.603699,52.173725,342.883087,310.855896,67.144287,363.495972,342.774902,71.723099,369.255615,355.001556,69.817673,364.234283,375.100281,63.611641,0.5,0.5,1,0.34,0
387,'2020/01/12 13:32:32:173',18,406.311584,283.783081,52.106445,343.007996,311.119995,67.059097,363.383545,343.190033,71.616051,369.241699,355.337769,69.711525,364.224762,375.327789,63.49556,0.5,0.5,1,0.34,0
388,'2020/01/12 13:32:32:223',18,407.503387,284.229645,51.926685,343.720825,311.451111,66.860779,363.548187,343.703491,71.404243,369.369324,355.835144,69.502518,364.243195,375.655823,63.28075,0.5,0.5,1,0.34,0
389,'2020/01/12 13:32:32:274',18,408.036469,284.459167,51.829891,344.22699,311.644897,66.76635,363.702667,344.054718,71.29158,369.624817,356.147156,69.397423,364.442841,375.797485,63.174751,0.5,0.5,1,0.34,0
390,'2020/01/12 13:32:32:330',18,408.727112,284.706726,51.72538,344.749817,311.847717,66.655807,363.759613,344.461792,71.157692,369.789581,356.444458,69.270012,364.582275,375.849426,63.044388,0.5,0.5,1,0.34,0
391,'2020/01/12 13:32:32:381',18,408.904266,284.811523,51.693134,344.757874,311.946014,66.613052,363.520691,344.6026,71.105202,369.619476,356.579163,69.219765,364.464478,375.817413,62.991901,0.5,0.5,1,0.34,0
392,'2020/01/12 13:32:32:430',18,408.882355,284.929169,51.683937,344.490814,312.105255,66.582695,363.047577,344.821838,71.063263,369.21402,356.756531,69.177719,364.193085,375.811127,62.944981,0.5,0.5,1,0.34,0
393,'2020/01/12 13:32:32:480',18,408.17804,284.950195,51.649765,343.462585,312.154144,66.523499,361.719086,344.766113,71.000053,368.12088,356.758759,69.120148,363.298798,375.739838,62.885315,0.5,0.5,1,0.34,0
394,'2020/01/12 13:32:32:530',18,404.727448,284.424011,51.496529,340.6586,312.253784,66.341698,359.524261,344.327972,70.801498,366.553589,356.448486,68.918579,362.456299,375.519897,62.676533,0.5,0.5,1,0.34,0
395,'2020/01/12 13:32:32:580',18,403.760895,284.159821,51.522148,339.828918,312.309326,66.338921,358.36319,343.944275,70.75592,365.634155,355.910339,68.859337,361.767426,375.279388,62.60696,0.5,0.5,1,0.34,0
396,'2020/01/12 13:32:32:630',18,402.259888,283.656769,51.538067,338.715698,312.158539,66.338882,356.98941,343.056152,70.716484,364.752136,355.259827,68.811249,361.015442,374.706787,62.547237,0.5,0.5,1,0.34,0
397,'2020/01/12 13:32:32:679',18,401.572021,283.385986,51.496414,338.190948,312.042358,66.289589,355.560242,342.263672,70.623024,364.130524,354.836029,68.734863,360.513947,374.247986,62.468334,0.5,0.5,1,0.34,0
398,'2020/01/12 13:32:32:730',18,401.961121,283.184509,51.443478,338.71228,311.794434,66.251205,354.195221,341.035828,70.512062,363.439911,354.017273,68.646385,360.172668,373.726898,62.401302,0.5,0.5,1,0.34,0
399,'2020/01/12 13:32:32:781',18,401.914825,283.121918,51.437557,338.957123,311.824829,66.253502,353.536377,340.573975,70.464966,362.864807,353.667847,68.598969,359.787842,373.477448,62.36261,0.5,0.5,1,0.34,0
400,'2020/01/12 13:32:32:832',18,401.96167,283.106995,51.437469,338.999878,311.761841,66.259033,352.945496,340.160339,70.45298,362.109833,353.201996,68.583511,359.549377,373.311951,62.37191,0.5,0.5,1,0.34,0
401,'2020/01/12 13:32:32:883',18,402.224518,283.123627,51.456684,339.109253,311.654236,66.283112,352.210175,339.69809,70.456535,361.519897,352.823242,68.598022,359.178009,373.16394,62.403744,0.5,0.5,1,0.34,0
402,'2020/01/12 13:32:32:931',18,402.042206,283.221741,51.512859,339.038116,311.834778,66.336807,352.002808,339.860046,70.492439,361.290131,352.945068,68.628769,358.704926,373.168121,62.423496,0.5,0.5,1,0.34,0
403,'2020/01/12 13:32:32:981',18,401.908691,283.299713,51.544895,338.789948,311.891876,66.363823,351.541626,339.870239,70.51416,360.405212,352.66095,68.634613,358.166168,373.154327,62.445095,0.5,0.5,1,0.34,0
404,'2020/01/12 13:32:33:032',18,400.580566,283.436798,51.648014,337.858612,312.355286,66.453758,351.059998,340.367157,70.592155,359.682983,352.79834,68.686661,357.569519,373.337219,62.487343,0.5,0.5,1,0.34,0
405,'2020/01/12 13:32:33:082',18,399.37326,283.545471,51.714085,336.75296,312.737061,66.493134,350.624237,340.869598,70.640221,359.187103,353.063263,68.718956,357.074463,373.52536,62.5009,0.5,0.5,1,0.34,0
406,'2020/01/12 13:32:33:132',18,399.207397,283.609497,51.743,336.384796,312.837799,66.504158,350.194946,341.025208,70.648361,359.128326,353.133179,68.737396,356.747009,373.552246,62.504498,0.5,0.5,1,0.34,0
407,'2020/01/12 13:32:33:182',18,398.951569,283.640808,51.761261,335.928589,312.886963,66.506927,349.816956,341.098358,70.657211,358.718506,353.157715,68.742889,356.330322,373.566101,62.505226,0.5,0.5,1,0.34,0
408,'2020/01/12 13:32:33:233',18,398.203766,283.65387,51.779377,335.007568,312.966858,66.505234,349.365723,341.262512,70.677269,357.935059,353.148041,68.746597,355.7052,373.605743,62.507149,0.5,0.5,1,0.34,0
409,'2020/01/12 13:32:33:284',18,397.196136,283.683044,51.781967,334.000916,313.107208,66.494095,348.899292,341.419495,70.687744,357.339874,353.195221,68.747177,355.233154,373.685669,62.504478,0.5,0.5,1,0.34,0
410,'2020/01/12 13:32:33:333',18,395.981262,283.753082,51.798405,332.958069,313.442688,66.488808,348.634857,341.899811,70.694122,357.001892,353.498871,68.739777,354.905853,373.904297,62.479584,0.5,0.5,1,0.34,0
411,'2020/01/12 13:32:33:384',18,395.887939,283.784302,51.790943,332.719025,313.465515,66.472702,348.601776,341.997009,70.690208,356.959595,353.548462,68.734482,354.718567,373.894073,62.467484,0.5,0.5,1,0.34,0
412,'2020/01/12 13:32:33:436',18,395.917328,283.799988,51.783436,332.610291,313.44696,66.460297,348.481812,341.985596,70.68306,356.911285,353.531311,68.730202,354.616608,373.871582,62.461712,0.5,0.5,1,0.34,0
413,'2020/01/12 13:32:33:487',18,395.922729,283.810944,51.773182,332.459656,313.418823,66.444519,348.313782,341.941345,70.674072,356.859192,353.521423,68.726059,354.501282,373.850739,62.455662,0.5,0.5,1,0.34,0
414,'2020/01/12 13:32:33:539',18,395.959106,283.818451,51.75079,332.287415,313.359558,66.416489,348.03952,341.821564,70.653419,356.656158,353.49115,68.709663,354.289764,373.825287,62.440422,0.5,0.5,1,0.34,0
415,'2020/01/12 13:32:33:589',18,395.82486,283.848022,51.733059,332.045959,313.361755,66.395004,347.803772,341.819366,70.639107,356.485352,353.494507,68.699203,354.167145,373.843323,62.431976,0.5,0.5,1,0.34,0
416,'2020/01/12 13:32:33:640',18,395.59201,283.881195,51.69899,331.755615,313.362183,66.361206,347.464752,341.837982,70.611397,356.29425,353.494934,68.680786,354.051422,373.852966,62.418041,0.5,0.5,1,0.34,0
417,'2020/01/12 13:32:33:694',18,395.973969,283.912354,51.636497,331.934937,313.226074,66.305946,347.042114,341.643433,70.549896,356.103699,353.382202,68.638474,353.981354,373.770874,62.389606,0.5,0.5,1,0.34,0
418,'2020/01/12 13:32:33:748',18,395.690826,283.903625,51.640503,331.800903,313.270203,66.313583,347.031189,341.681,70.557358,355.881989,353.33847,68.636391,353.690735,373.782257,62.385941,0.5,0.5,1,0.34,0
419,'2020/01/12 13:32:33:796',18,394.517181,283.831482,51.641907,331.080872,313.458984,66.313019,346.925079,341.866028,70.561661,355.76947,353.437012,68.63221,353.679657,373.873627,62.373875,0.5,0.5,1,0.34,0
420,'2020/01/12 13:32:33:845',18,393.353638,283.5849,51.583546,330.465698,313.569092,66.246323,346.676788,341.671539,70.479378,355.809052,353.49884,68.54599,353.717346,373.878693,62.268951,0.5,0.5,1,0.34,0
421,'2020/01/12 13:32:33:895',18,395.16037,283.532227,51.535275,331.811493,313.313232,66.193008,346.393646,340.76416,70.368393,356.132141,353.489014,68.46257,353.688599,373.720825,62.178444,0.5,0.5,1,0.34,0
422,'2020/01/12 13:32:33:945',18,396.323547,283.549561,51.521023,332.756897,313.196045,66.181129,346.227234,340.116333,70.315193,356.009338,353.47171,68.416397,353.768982,373.65802,62.144077,0.5,0.5,1,0.34,0
